COD_ENS|LIB_ENS|LIB_MAG|COD_ART|DAT_HEU_TIC|NUM_TIC|NUM_TIC_LIG|COD_CAI|COD_VEN|QTE|MNT_BRU|MNT_TTC|COD_DEV|TX_TVA|REM_LIN|REM_TIC|TX_DEV|COD_PAY|LIB_PAY|ADR1|ADR2|ADR3|VIL_MAG|COD_POS|DEP_MAG|REG_MAG|TEL|EMAIL|LNG|LAT|DAT_OUV|DAT_FRM|SCHEDULE
OXY|Oxybul|Bordeaux Trois Conils|70329720|01-08-2024 12:41:47|479577|3|2|VENTE|1|7.90000|7.90000|EUR|20|0.00000|0.00000|1.00000|FR|FRANCE|OXYBUL Bordeaux Trois Conils|10 Rue des Trois-Conils||Bordeaux|33000|Gironde|Nouvelle-Aquitaine|+33 5 40 25 75 14|resp.troisconils@oxybul.com|-0.5747439|44.838707|21-06-2003|23-08-2024|MONDAY (10:00-19:00), TUESDAY (10:00-19:00), WEDNESDAY (10:00-19:00), THURSDAY (10:00-19:00), FRIDAY (10:00-19:00), SATURDAY (10:00-19:00)
IDK|IdKids|BESANCON|40576148|01-08-2024 17:02:30|200583|3|1|VENTE|1|14.99000|8.00000|EUR|20|0.00000|0.00000|1.00000|FR|FRANCE|IDKIDS : Obaibi-Okaidi-Oxybul BESANCON|Rue André Breton|Centre Commercial GÉANT CASINO Galerie Chateaufarine|Besançon|25000|Doubs|Bourgogne-Franche-Comté|+33 3 63 21 93 98|1395@idkids.com|5.94779|47.21504|04-12-2015||MONDAY (10:30-20:30), TUESDAY (10:30-20:30), WEDNESDAY (10:30-20:30), THURSDAY (10:30-20:30), FRIDAY (10:30-20:30), SATURDAY (10:30-20:30)
IDK|IdKids|BESANCON|40586817|01-08-2024 16:47:22|200580|2|1|VENTE|1|8.99000|6.40000|EUR|20|0.00000|2.59000|1.00000|FR|FRANCE|IDKIDS : Obaibi-Okaidi-Oxybul BESANCON|Rue André Breton|Centre Commercial GÉANT CASINO Galerie Chateaufarine|Besançon|25000|Doubs|Bourgogne-Franche-Comté|+33 3 63 21 93 98|1395@idkids.com|5.94779|47.21504|04-12-2015||MONDAY (10:30-20:30), TUESDAY (10:30-20:30), WEDNESDAY (10:30-20:30), THURSDAY (10:30-20:30), FRIDAY (10:30-20:30), SATURDAY (10:30-20:30)
IDK|IdKids|BESANCON|40569533|01-08-2024 11:24:33|229076|11|2|VENTE|1|6.99000|3.84000|EUR|20|0.00000|0.16000|1.00000|FR|FRANCE|IDKIDS : Obaibi-Okaidi-Oxybul BESANCON|Rue André Breton|Centre Commercial GÉANT CASINO Galerie Chateaufarine|Besançon|25000|Doubs|Bourgogne-Franche-Comté|+33 3 63 21 93 98|1395@idkids.com|5.94779|47.21504|04-12-2015||MONDAY (10:30-20:30), TUESDAY (10:30-20:30), WEDNESDAY (10:30-20:30), THURSDAY (10:30-20:30), FRIDAY (10:30-20:30), SATURDAY (10:30-20:30)
IDK|IdKids|BESANCON|40512717|01-08-2024 11:41:34|229078|1|2|VENTE|1|6.99000|6.99000|EUR|20|0.00000|0.00000|1.00000|FR|FRANCE|IDKIDS : Obaibi-Okaidi-Oxybul BESANCON|Rue André Breton|Centre Commercial GÉANT CASINO Galerie Chateaufarine|Besançon|25000|Doubs|Bourgogne-Franche-Comté|+33 3 63 21 93 98|1395@idkids.com|5.94779|47.21504|04-12-2015||MONDAY (10:30-20:30), TUESDAY (10:30-20:30), WEDNESDAY (10:30-20:30), THURSDAY (10:30-20:30), FRIDAY (10:30-20:30), SATURDAY (10:30-20:30)
IDK|IdKids|BESANCON|40467172|01-08-2024 14:00:14|200562|4|1|VENTE|1|7.99000|2.08000|EUR|20|0.00000|2.92000|1.00000|FR|FRANCE|IDKIDS : Obaibi-Okaidi-Oxybul BESANCON|Rue André Breton|Centre Commercial GÉANT CASINO Galerie Chateaufarine|Besançon|25000|Doubs|Bourgogne-Franche-Comté|+33 3 63 21 93 98|1395@idkids.com|5.94779|47.21504|04-12-2015||MONDAY (10:30-20:30), TUESDAY (10:30-20:30), WEDNESDAY (10:30-20:30), THURSDAY (10:30-20:30), FRIDAY (10:30-20:30), SATURDAY (10:30-20:30)
IDK|IdKids|BESANCON|40579959|01-08-2024 09:52:09|200536|3|1|VENTE|1|15.99000|15.99000|EUR|20|0.00000|0.00000|1.00000|FR|FRANCE|IDKIDS : Obaibi-Okaidi-Oxybul BESANCON|Rue André Breton|Centre Commercial GÉANT CASINO Galerie Chateaufarine|Besançon|25000|Doubs|Bourgogne-Franche-Comté|+33 3 63 21 93 98|1395@idkids.com|5.94779|47.21504|04-12-2015||MONDAY (10:30-20:30), TUESDAY (10:30-20:30), WEDNESDAY (10:30-20:30), THURSDAY (10:30-20:30), FRIDAY (10:30-20:30), SATURDAY (10:30-20:30)
IDK|IdKids|BESANCON|70331299|01-08-2024 09:54:10|200537|1|1|VENTE|1|26.79000|20.82000|EUR|20|0.00000|5.97000|1.00000|FR|FRANCE|IDKIDS : Obaibi-Okaidi-Oxybul BESANCON|Rue André Breton|Centre Commercial GÉANT CASINO Galerie Chateaufarine|Besançon|25000|Doubs|Bourgogne-Franche-Comté|+33 3 63 21 93 98|1395@idkids.com|5.94779|47.21504|04-12-2015||MONDAY (10:30-20:30), TUESDAY (10:30-20:30), WEDNESDAY (10:30-20:30), THURSDAY (10:30-20:30), FRIDAY (10:30-20:30), SATURDAY (10:30-20:30)
IDK|IdKids|BESANCON|40591801|01-08-2024 10:20:47|229072|3|2|RETOUR|1|17.99000|17.99000|EUR|20|0.00000|0.00000|1.00000|FR|FRANCE|IDKIDS : Obaibi-Okaidi-Oxybul BESANCON|Rue André Breton|Centre Commercial GÉANT CASINO Galerie Chateaufarine|Besançon|25000|Doubs|Bourgogne-Franche-Comté|+33 3 63 21 93 98|1395@idkids.com|5.94779|47.21504|04-12-2015||MONDAY (10:30-20:30), TUESDAY (10:30-20:30), WEDNESDAY (10:30-20:30), THURSDAY (10:30-20:30), FRIDAY (10:30-20:30), SATURDAY (10:30-20:30)
IDK|IdKids|BESANCON|40172341|01-08-2024 15:54:58|229105|9|2|VENTE|1|0.20000|0.20000|EUR|20|0.00000|0.00000|1.00000|FR|FRANCE|IDKIDS : Obaibi-Okaidi-Oxybul BESANCON|Rue André Breton|Centre Commercial GÉANT CASINO Galerie Chateaufarine|Besançon|25000|Doubs|Bourgogne-Franche-Comté|+33 3 63 21 93 98|1395@idkids.com|5.94779|47.21504|04-12-2015||MONDAY (10:30-20:30), TUESDAY (10:30-20:30), WEDNESDAY (10:30-20:30), THURSDAY (10:30-20:30), FRIDAY (10:30-20:30), SATURDAY (10:30-20:30)
IDK|IdKids|BESANCON|70128813|01-08-2024 15:57:48|229107|1|2|VENTE|1|26.99000|21.99000|EUR|20|0.00000|5.00000|1.00000|FR|FRANCE|IDKIDS : Obaibi-Okaidi-Oxybul BESANCON|Rue André Breton|Centre Commercial GÉANT CASINO Galerie Chateaufarine|Besançon|25000|Doubs|Bourgogne-Franche-Comté|+33 3 63 21 93 98|1395@idkids.com|5.94779|47.21504|04-12-2015||MONDAY (10:30-20:30), TUESDAY (10:30-20:30), WEDNESDAY (10:30-20:30), THURSDAY (10:30-20:30), FRIDAY (10:30-20:30), SATURDAY (10:30-20:30)
IDK|IdKids|BESANCON|40503184|01-08-2024 14:01:35|200563|1|1|VENTE|1|5.99000|4.26000|EUR|20|0.00000|1.73000|1.00000|FR|FRANCE|IDKIDS : Obaibi-Okaidi-Oxybul BESANCON|Rue André Breton|Centre Commercial GÉANT CASINO Galerie Chateaufarine|Besançon|25000|Doubs|Bourgogne-Franche-Comté|+33 3 63 21 93 98|1395@idkids.com|5.94779|47.21504|04-12-2015||MONDAY (10:30-20:30), TUESDAY (10:30-20:30), WEDNESDAY (10:30-20:30), THURSDAY (10:30-20:30), FRIDAY (10:30-20:30), SATURDAY (10:30-20:30)
IDK|IdKids|BESANCON|40601538|01-08-2024 14:01:35|200563|2|1|VENTE|1|8.99000|6.41000|EUR|20|0.00000|2.58000|1.00000|FR|FRANCE|IDKIDS : Obaibi-Okaidi-Oxybul BESANCON|Rue André Breton|Centre Commercial GÉANT CASINO Galerie Chateaufarine|Besançon|25000|Doubs|Bourgogne-Franche-Comté|+33 3 63 21 93 98|1395@idkids.com|5.94779|47.21504|04-12-2015||MONDAY (10:30-20:30), TUESDAY (10:30-20:30), WEDNESDAY (10:30-20:30), THURSDAY (10:30-20:30), FRIDAY (10:30-20:30), SATURDAY (10:30-20:30)
IDK|IdKids|BESANCON|40449392|01-08-2024 14:13:59|229085|4|2|VENTE|1|12.99000|7.00000|EUR|20|0.00000|0.00000|1.00000|FR|FRANCE|IDKIDS : Obaibi-Okaidi-Oxybul BESANCON|Rue André Breton|Centre Commercial GÉANT CASINO Galerie Chateaufarine|Besançon|25000|Doubs|Bourgogne-Franche-Comté|+33 3 63 21 93 98|1395@idkids.com|5.94779|47.21504|04-12-2015||MONDAY (10:30-20:30), TUESDAY (10:30-20:30), WEDNESDAY (10:30-20:30), THURSDAY (10:30-20:30), FRIDAY (10:30-20:30), SATURDAY (10:30-20:30)
IDK|IdKids|BESANCON|40606987|01-08-2024 15:38:11|229102|5|2|VENTE|1|19.97000|19.97000|EUR|20|0.00000|0.00000|1.00000|FR|FRANCE|IDKIDS : Obaibi-Okaidi-Oxybul BESANCON|Rue André Breton|Centre Commercial GÉANT CASINO Galerie Chateaufarine|Besançon|25000|Doubs|Bourgogne-Franche-Comté|+33 3 63 21 93 98|1395@idkids.com|5.94779|47.21504|04-12-2015||MONDAY (10:30-20:30), TUESDAY (10:30-20:30), WEDNESDAY (10:30-20:30), THURSDAY (10:30-20:30), FRIDAY (10:30-20:30), SATURDAY (10:30-20:30)
IDK|IdKids|BESANCON|70677069|01-08-2024 15:38:11|229102|6|2|VENTE|1|18.99000|18.99000|EUR|20|0.00000|0.00000|1.00000|FR|FRANCE|IDKIDS : Obaibi-Okaidi-Oxybul BESANCON|Rue André Breton|Centre Commercial GÉANT CASINO Galerie Chateaufarine|Besançon|25000|Doubs|Bourgogne-Franche-Comté|+33 3 63 21 93 98|1395@idkids.com|5.94779|47.21504|04-12-2015||MONDAY (10:30-20:30), TUESDAY (10:30-20:30), WEDNESDAY (10:30-20:30), THURSDAY (10:30-20:30), FRIDAY (10:30-20:30), SATURDAY (10:30-20:30)
IDK|IdKids|BESANCON|40576147|01-08-2024 17:49:18|200597|1|1|VENTE|1|14.99000|8.00000|EUR|20|0.00000|0.00000|1.00000|FR|FRANCE|IDKIDS : Obaibi-Okaidi-Oxybul BESANCON|Rue André Breton|Centre Commercial GÉANT CASINO Galerie Chateaufarine|Besançon|25000|Doubs|Bourgogne-Franche-Comté|+33 3 63 21 93 98|1395@idkids.com|5.94779|47.21504|04-12-2015||MONDAY (10:30-20:30), TUESDAY (10:30-20:30), WEDNESDAY (10:30-20:30), THURSDAY (10:30-20:30), FRIDAY (10:30-20:30), SATURDAY (10:30-20:30)
IDK|IdKids|BESANCON|40347224|01-08-2024 18:11:33|200602|1|1|VENTE|1|19.99000|8.24000|EUR|20|0.00000|1.76000|1.00000|FR|FRANCE|IDKIDS : Obaibi-Okaidi-Oxybul BESANCON|Rue André Breton|Centre Commercial GÉANT CASINO Galerie Chateaufarine|Besançon|25000|Doubs|Bourgogne-Franche-Comté|+33 3 63 21 93 98|1395@idkids.com|5.94779|47.21504|04-12-2015||MONDAY (10:30-20:30), TUESDAY (10:30-20:30), WEDNESDAY (10:30-20:30), THURSDAY (10:30-20:30), FRIDAY (10:30-20:30), SATURDAY (10:30-20:30)
IDK|IdKids|BESANCON|40555543|01-08-2024 11:09:26|200544|1|1|VENTE|1|15.99000|0.00000|EUR|20|0.00000|8.00000|1.00000|FR|FRANCE|IDKIDS : Obaibi-Okaidi-Oxybul BESANCON|Rue André Breton|Centre Commercial GÉANT CASINO Galerie Chateaufarine|Besançon|25000|Doubs|Bourgogne-Franche-Comté|+33 3 63 21 93 98|1395@idkids.com|5.94779|47.21504|04-12-2015||MONDAY (10:30-20:30), TUESDAY (10:30-20:30), WEDNESDAY (10:30-20:30), THURSDAY (10:30-20:30), FRIDAY (10:30-20:30), SATURDAY (10:30-20:30)
IDK|IdKids|BESANCON|71001053|01-08-2024 14:19:32|229088|2|2|VENTE|1|0.07000|0.07000|EUR|20|0.00000|0.00000|1.00000|FR|FRANCE|IDKIDS : Obaibi-Okaidi-Oxybul BESANCON|Rue André Breton|Centre Commercial GÉANT CASINO Galerie Chateaufarine|Besançon|25000|Doubs|Bourgogne-Franche-Comté|+33 3 63 21 93 98|1395@idkids.com|5.94779|47.21504|04-12-2015||MONDAY (10:30-20:30), TUESDAY (10:30-20:30), WEDNESDAY (10:30-20:30), THURSDAY (10:30-20:30), FRIDAY (10:30-20:30), SATURDAY (10:30-20:30)
IDK|IdKids|BESANCON|40396900|01-08-2024 17:09:56|200586|1|1|VENTE|1|15.99000|10.99000|EUR|20|0.00000|5.00000|1.00000|FR|FRANCE|IDKIDS : Obaibi-Okaidi-Oxybul BESANCON|Rue André Breton|Centre Commercial GÉANT CASINO Galerie Chateaufarine|Besançon|25000|Doubs|Bourgogne-Franche-Comté|+33 3 63 21 93 98|1395@idkids.com|5.94779|47.21504|04-12-2015||MONDAY (10:30-20:30), TUESDAY (10:30-20:30), WEDNESDAY (10:30-20:30), THURSDAY (10:30-20:30), FRIDAY (10:30-20:30), SATURDAY (10:30-20:30)
IDK|IdKids|BESANCON|40572439|01-08-2024 16:37:27|200578|1|1|VENTE|1|7.99000|0.00000|EUR|20|0.00000|4.00000|1.00000|FR|FRANCE|IDKIDS : Obaibi-Okaidi-Oxybul BESANCON|Rue André Breton|Centre Commercial GÉANT CASINO Galerie Chateaufarine|Besançon|25000|Doubs|Bourgogne-Franche-Comté|+33 3 63 21 93 98|1395@idkids.com|5.94779|47.21504|04-12-2015||MONDAY (10:30-20:30), TUESDAY (10:30-20:30), WEDNESDAY (10:30-20:30), THURSDAY (10:30-20:30), FRIDAY (10:30-20:30), SATURDAY (10:30-20:30)
IDK|IdKids|BESANCON|40584552|01-08-2024 16:40:36|200579|1|1|VENTE|1|17.99000|17.99000|EUR|20|0.00000|0.00000|1.00000|FR|FRANCE|IDKIDS : Obaibi-Okaidi-Oxybul BESANCON|Rue André Breton|Centre Commercial GÉANT CASINO Galerie Chateaufarine|Besançon|25000|Doubs|Bourgogne-Franche-Comté|+33 3 63 21 93 98|1395@idkids.com|5.94779|47.21504|04-12-2015||MONDAY (10:30-20:30), TUESDAY (10:30-20:30), WEDNESDAY (10:30-20:30), THURSDAY (10:30-20:30), FRIDAY (10:30-20:30), SATURDAY (10:30-20:30)
IDK|IdKids|BESANCON|40172341|01-08-2024 16:40:36|200579|2|1|VENTE|1|0.20000|0.20000|EUR|20|0.00000|0.00000|1.00000|FR|FRANCE|IDKIDS : Obaibi-Okaidi-Oxybul BESANCON|Rue André Breton|Centre Commercial GÉANT CASINO Galerie Chateaufarine|Besançon|25000|Doubs|Bourgogne-Franche-Comté|+33 3 63 21 93 98|1395@idkids.com|5.94779|47.21504|04-12-2015||MONDAY (10:30-20:30), TUESDAY (10:30-20:30), WEDNESDAY (10:30-20:30), THURSDAY (10:30-20:30), FRIDAY (10:30-20:30), SATURDAY (10:30-20:30)
IDK|IdKids|BESANCON|40586159|01-08-2024 17:16:03|200587|4|1|VENTE|1|25.99000|25.42000|EUR|20|0.00000|0.57000|1.00000|FR|FRANCE|IDKIDS : Obaibi-Okaidi-Oxybul BESANCON|Rue André Breton|Centre Commercial GÉANT CASINO Galerie Chateaufarine|Besançon|25000|Doubs|Bourgogne-Franche-Comté|+33 3 63 21 93 98|1395@idkids.com|5.94779|47.21504|04-12-2015||MONDAY (10:30-20:30), TUESDAY (10:30-20:30), WEDNESDAY (10:30-20:30), THURSDAY (10:30-20:30), FRIDAY (10:30-20:30), SATURDAY (10:30-20:30)
IDK|IdKids|BESANCON|40570743|01-08-2024 11:24:33|229076|1|2|VENTE|1|14.99000|8.65000|EUR|20|0.00000|0.35000|1.00000|FR|FRANCE|IDKIDS : Obaibi-Okaidi-Oxybul BESANCON|Rue André Breton|Centre Commercial GÉANT CASINO Galerie Chateaufarine|Besançon|25000|Doubs|Bourgogne-Franche-Comté|+33 3 63 21 93 98|1395@idkids.com|5.94779|47.21504|04-12-2015||MONDAY (10:30-20:30), TUESDAY (10:30-20:30), WEDNESDAY (10:30-20:30), THURSDAY (10:30-20:30), FRIDAY (10:30-20:30), SATURDAY (10:30-20:30)
IDK|IdKids|BESANCON|40569530|01-08-2024 11:24:33|229076|6|2|VENTE|1|6.99000|1.92000|EUR|20|0.00000|2.08000|1.00000|FR|FRANCE|IDKIDS : Obaibi-Okaidi-Oxybul BESANCON|Rue André Breton|Centre Commercial GÉANT CASINO Galerie Chateaufarine|Besançon|25000|Doubs|Bourgogne-Franche-Comté|+33 3 63 21 93 98|1395@idkids.com|5.94779|47.21504|04-12-2015||MONDAY (10:30-20:30), TUESDAY (10:30-20:30), WEDNESDAY (10:30-20:30), THURSDAY (10:30-20:30), FRIDAY (10:30-20:30), SATURDAY (10:30-20:30)
IDK|IdKids|BESANCON|40576659|01-08-2024 13:53:36|229084|7|2|VENTE|1|12.99000|5.73000|EUR|20|0.00000|0.27000|1.00000|FR|FRANCE|IDKIDS : Obaibi-Okaidi-Oxybul BESANCON|Rue André Breton|Centre Commercial GÉANT CASINO Galerie Chateaufarine|Besançon|25000|Doubs|Bourgogne-Franche-Comté|+33 3 63 21 93 98|1395@idkids.com|5.94779|47.21504|04-12-2015||MONDAY (10:30-20:30), TUESDAY (10:30-20:30), WEDNESDAY (10:30-20:30), THURSDAY (10:30-20:30), FRIDAY (10:30-20:30), SATURDAY (10:30-20:30)
OXY|Oxybul|Marseille|70328985|01-08-2024 16:14:36|327770|4|2|VENTE|1|5.99000|2.88000|EUR|20|0.00000|3.11000|1.00000|FR|FRANCE|OXYBUL Marseille|69 Rue Paradis||Marseille|13006|Bouches-du-Rhône|Provence-Alpes-Côte d'Azur|+33 4 88 92 80 33|resp.marseille@oxybul.com|5.3779297|43.29122|13-07-2005|29-09-2024|MONDAY (10:00-19:00), TUESDAY (10:00-19:00), WEDNESDAY (10:00-19:00), THURSDAY (10:00-19:00), FRIDAY (10:00-19:00), SATURDAY (10:00-19:00)
OXY|Oxybul|Marseille|70697623|01-08-2024 13:21:02|90263|2|1|VENTE|1|14.99000|14.99000|EUR|20|0.00000|0.00000|1.00000|FR|FRANCE|OXYBUL Marseille|69 Rue Paradis||Marseille|13006|Bouches-du-Rhône|Provence-Alpes-Côte d'Azur|+33 4 88 92 80 33|resp.marseille@oxybul.com|5.3779297|43.29122|13-07-2005|29-09-2024|MONDAY (10:00-19:00), TUESDAY (10:00-19:00), WEDNESDAY (10:00-19:00), THURSDAY (10:00-19:00), FRIDAY (10:00-19:00), SATURDAY (10:00-19:00)
OXY|Oxybul|Marseille|70332673|01-08-2024 17:25:40|90294|1|1|VENTE|1|14.89000|13.97000|EUR|20|0.00000|0.92000|1.00000|FR|FRANCE|OXYBUL Marseille|69 Rue Paradis||Marseille|13006|Bouches-du-Rhône|Provence-Alpes-Côte d'Azur|+33 4 88 92 80 33|resp.marseille@oxybul.com|5.3779297|43.29122|13-07-2005|29-09-2024|MONDAY (10:00-19:00), TUESDAY (10:00-19:00), WEDNESDAY (10:00-19:00), THURSDAY (10:00-19:00), FRIDAY (10:00-19:00), SATURDAY (10:00-19:00)
OXY|Oxybul|Marseille|70702814|01-08-2024 18:10:02|90299|3|1|VENTE|1|11.95000|10.06000|EUR|6|0.00000|1.89000|1.00000|FR|FRANCE|OXYBUL Marseille|69 Rue Paradis||Marseille|13006|Bouches-du-Rhône|Provence-Alpes-Côte d'Azur|+33 4 88 92 80 33|resp.marseille@oxybul.com|5.3779297|43.29122|13-07-2005|29-09-2024|MONDAY (10:00-19:00), TUESDAY (10:00-19:00), WEDNESDAY (10:00-19:00), THURSDAY (10:00-19:00), FRIDAY (10:00-19:00), SATURDAY (10:00-19:00)
OXY|Oxybul|Marseille|40575076|01-08-2024 14:12:14|90271|1|1|VENTE|1|39.99000|39.99000|EUR|20|0.00000|0.00000|1.00000|FR|FRANCE|OXYBUL Marseille|69 Rue Paradis||Marseille|13006|Bouches-du-Rhône|Provence-Alpes-Côte d'Azur|+33 4 88 92 80 33|resp.marseille@oxybul.com|5.3779297|43.29122|13-07-2005|29-09-2024|MONDAY (10:00-19:00), TUESDAY (10:00-19:00), WEDNESDAY (10:00-19:00), THURSDAY (10:00-19:00), FRIDAY (10:00-19:00), SATURDAY (10:00-19:00)
OKA|Okaïdi|PAU QUARTIER LIBRE|40558691|01-08-2024 13:35:53|38710|5|2|VENTE|1|6.99000|2.78000|EUR|20|0.00000|1.22000|1.00000|FR|FRANCE|OKAIDI PAU QUARTIER LIBRE|180 Boulevard de l'Europe|CC Quartier Libre|Lescar|64230|Pyrénées-Atlantiques|Nouvelle-Aquitaine|+33 5 47 65 98 61|1692@okaidi.fr|-0.43406767|43.31736|28-02-2019||MONDAY (11:00-21:00), TUESDAY (11:00-21:00), WEDNESDAY (11:00-21:00), THURSDAY (11:00-21:00), FRIDAY (11:00-21:00), SATURDAY (11:00-21:00)
OKA|Okaïdi|PAU QUARTIER LIBRE|1386879|01-08-2024 18:26:12|119172|4|1|VENTE|1|1.50000|1.50000|EUR|20|0.00000|0.00000|1.00000|FR|FRANCE|OKAIDI PAU QUARTIER LIBRE|180 Boulevard de l'Europe|CC Quartier Libre|Lescar|64230|Pyrénées-Atlantiques|Nouvelle-Aquitaine|+33 5 47 65 98 61|1692@okaidi.fr|-0.43406767|43.31736|28-02-2019||MONDAY (11:00-21:00), TUESDAY (11:00-21:00), WEDNESDAY (11:00-21:00), THURSDAY (11:00-21:00), FRIDAY (11:00-21:00), SATURDAY (11:00-21:00)
OKA|Okaïdi|PAU QUARTIER LIBRE|40582076|01-08-2024 18:26:12|119172|3|1|VENTE|1|25.99000|25.99000|EUR|20|0.00000|0.00000|1.00000|FR|FRANCE|OKAIDI PAU QUARTIER LIBRE|180 Boulevard de l'Europe|CC Quartier Libre|Lescar|64230|Pyrénées-Atlantiques|Nouvelle-Aquitaine|+33 5 47 65 98 61|1692@okaidi.fr|-0.43406767|43.31736|28-02-2019||MONDAY (11:00-21:00), TUESDAY (11:00-21:00), WEDNESDAY (11:00-21:00), THURSDAY (11:00-21:00), FRIDAY (11:00-21:00), SATURDAY (11:00-21:00)
OKA|Okaïdi|PAU QUARTIER LIBRE|40172341|01-08-2024 13:22:47|38709|3|2|VENTE|1|0.20000|0.20000|EUR|20|0.00000|0.00000|1.00000|FR|FRANCE|OKAIDI PAU QUARTIER LIBRE|180 Boulevard de l'Europe|CC Quartier Libre|Lescar|64230|Pyrénées-Atlantiques|Nouvelle-Aquitaine|+33 5 47 65 98 61|1692@okaidi.fr|-0.43406767|43.31736|28-02-2019||MONDAY (11:00-21:00), TUESDAY (11:00-21:00), WEDNESDAY (11:00-21:00), THURSDAY (11:00-21:00), FRIDAY (11:00-21:00), SATURDAY (11:00-21:00)
OKA|Okaïdi|PAU QUARTIER LIBRE|40557297|01-08-2024 10:33:51|38691|4|2|VENTE|1|17.99000|9.00000|EUR|20|0.00000|0.00000|1.00000|FR|FRANCE|OKAIDI PAU QUARTIER LIBRE|180 Boulevard de l'Europe|CC Quartier Libre|Lescar|64230|Pyrénées-Atlantiques|Nouvelle-Aquitaine|+33 5 47 65 98 61|1692@okaidi.fr|-0.43406767|43.31736|28-02-2019||MONDAY (11:00-21:00), TUESDAY (11:00-21:00), WEDNESDAY (11:00-21:00), THURSDAY (11:00-21:00), FRIDAY (11:00-21:00), SATURDAY (11:00-21:00)
OKA|Okaïdi|PAU QUARTIER LIBRE|134885|01-08-2024 10:44:49|38692|9|2|VENTE|1|0.00000|0.00000|EUR|20|0.00000|0.00000|1.00000|FR|FRANCE|OKAIDI PAU QUARTIER LIBRE|180 Boulevard de l'Europe|CC Quartier Libre|Lescar|64230|Pyrénées-Atlantiques|Nouvelle-Aquitaine|+33 5 47 65 98 61|1692@okaidi.fr|-0.43406767|43.31736|28-02-2019||MONDAY (11:00-21:00), TUESDAY (11:00-21:00), WEDNESDAY (11:00-21:00), THURSDAY (11:00-21:00), FRIDAY (11:00-21:00), SATURDAY (11:00-21:00)
OKA|Okaïdi|PAU QUARTIER LIBRE|40584389|01-08-2024 11:25:14|38696|1|2|VENTE|1|9.99000|9.65000|EUR|20|0.00000|0.34000|1.00000|FR|FRANCE|OKAIDI PAU QUARTIER LIBRE|180 Boulevard de l'Europe|CC Quartier Libre|Lescar|64230|Pyrénées-Atlantiques|Nouvelle-Aquitaine|+33 5 47 65 98 61|1692@okaidi.fr|-0.43406767|43.31736|28-02-2019||MONDAY (11:00-21:00), TUESDAY (11:00-21:00), WEDNESDAY (11:00-21:00), THURSDAY (11:00-21:00), FRIDAY (11:00-21:00), SATURDAY (11:00-21:00)
OKA|Okaïdi|PAU QUARTIER LIBRE|40584378|01-08-2024 11:25:14|38696|4|2|VENTE|1|25.99000|25.13000|EUR|20|0.00000|0.86000|1.00000|FR|FRANCE|OKAIDI PAU QUARTIER LIBRE|180 Boulevard de l'Europe|CC Quartier Libre|Lescar|64230|Pyrénées-Atlantiques|Nouvelle-Aquitaine|+33 5 47 65 98 61|1692@okaidi.fr|-0.43406767|43.31736|28-02-2019||MONDAY (11:00-21:00), TUESDAY (11:00-21:00), WEDNESDAY (11:00-21:00), THURSDAY (11:00-21:00), FRIDAY (11:00-21:00), SATURDAY (11:00-21:00)
OKA|Okaïdi|PAU QUARTIER LIBRE|1386879|01-08-2024 11:25:54|38697|1|2|VENTE|1|1.50000|1.50000|EUR|20|0.00000|0.00000|1.00000|FR|FRANCE|OKAIDI PAU QUARTIER LIBRE|180 Boulevard de l'Europe|CC Quartier Libre|Lescar|64230|Pyrénées-Atlantiques|Nouvelle-Aquitaine|+33 5 47 65 98 61|1692@okaidi.fr|-0.43406767|43.31736|28-02-2019||MONDAY (11:00-21:00), TUESDAY (11:00-21:00), WEDNESDAY (11:00-21:00), THURSDAY (11:00-21:00), FRIDAY (11:00-21:00), SATURDAY (11:00-21:00)
OKA|Okaïdi|PAU QUARTIER LIBRE|40172341|01-08-2024 14:48:57|119161|15|1|VENTE|1|0.20000|0.20000|EUR|20|0.00000|0.00000|1.00000|FR|FRANCE|OKAIDI PAU QUARTIER LIBRE|180 Boulevard de l'Europe|CC Quartier Libre|Lescar|64230|Pyrénées-Atlantiques|Nouvelle-Aquitaine|+33 5 47 65 98 61|1692@okaidi.fr|-0.43406767|43.31736|28-02-2019||MONDAY (11:00-21:00), TUESDAY (11:00-21:00), WEDNESDAY (11:00-21:00), THURSDAY (11:00-21:00), FRIDAY (11:00-21:00), SATURDAY (11:00-21:00)
OKA|Okaïdi|PAU QUARTIER LIBRE|40551377|01-08-2024 16:56:23|38719|3|2|VENTE|1|14.99000|8.00000|EUR|20|0.00000|0.00000|1.00000|FR|FRANCE|OKAIDI PAU QUARTIER LIBRE|180 Boulevard de l'Europe|CC Quartier Libre|Lescar|64230|Pyrénées-Atlantiques|Nouvelle-Aquitaine|+33 5 47 65 98 61|1692@okaidi.fr|-0.43406767|43.31736|28-02-2019||MONDAY (11:00-21:00), TUESDAY (11:00-21:00), WEDNESDAY (11:00-21:00), THURSDAY (11:00-21:00), FRIDAY (11:00-21:00), SATURDAY (11:00-21:00)
